RuntimeException btools.router.RoutingIslandException 3
btools.router.OsmNogoPolygonTest.setUp btools.router.OsmNogoPolygon.addVertex 1
btools.routingapp.CoordinateReaderOsmAnd.readPointmap btools.router.OsmNogoPolygon.addVertex 1
btools.router.OsmNogoPolygon btools.router.OsmNogoPolygon.addVertex 4
btools.server.request.ServerHandler.getFileName btools.router.OsmNogoPolygon.addVertex 1
btools.routingapp.CoordinateReaderOsmAnd.readPointmap btools.router.OsmNogoPolygon.calcBoundingCircle 1
btools.router.OsmNogoPolygonTest.testCalcBoundingCircle btools.router.OsmNogoPolygon.calcBoundingCircle 1
btools.router.OsmNogoPolygon btools.router.OsmNogoPolygon.calcBoundingCircle 4
btools.server.request.ServerHandler.getFileName btools.router.OsmNogoPolygon.calcBoundingCircle 1
btools.routingapp.CoordinateReader.obtainValidReader btools.router.RoutingHelper.getAdditionalMaptoolDir 1
btools.router.RoutingHelper btools.router.RoutingHelper.getAdditionalMaptoolDir 2
btools.router.RoutingHelper.getAdditionalMaptoolDir btools.mapaccess.StorageConfigHelper.getAdditionalMaptoolDir 2
btools.mapaccess.StorageConfigHelper btools.mapaccess.StorageConfigHelper.getAdditionalMaptoolDir 2
btools.util.FrozenLongSet btools.util.FrozenLongSet.FrozenLongSet 1
btools.util.FrozenLongSet.FrozenLongSet btools.util.FrozenLongSet.size 1
btools.util.FrozenLongSet btools.util.FrozenLongSet.size 1
btools.routingapp.BRouterView.startProcessing btools.util.CheapRuler.getLonLatToMeterScales 2
btools.router.OsmNogoPolygonTest.testCalcBoundingCircle btools.util.CheapRuler.getLonLatToMeterScales 1
btools.mapcreator.DPFilter.doDPFilter btools.util.CheapRuler.getLonLatToMeterScales 1
btools.util.CheapRuler.distance btools.util.CheapRuler.getLonLatToMeterScales 25
btools.router.OsmNogoPolygon.calcBoundingCircle btools.util.CheapRuler.getLonLatToMeterScales 4
btools.util.CheapAngleMeterTest.testCalcAngle btools.util.CheapRuler.getLonLatToMeterScales 1
btools.mapaccess.WaypointMatcherImpl.WaypointMatcherImpl btools.util.CheapRuler.getLonLatToMeterScales 1
btools.util.CheapRuler btools.util.CheapRuler.getLonLatToMeterScales 32
btools.util.CheapAngleMeter.calcAngle btools.util.CheapRuler.getLonLatToMeterScales 3
btools.router.RoutingContext.calcDistance btools.util.CheapRuler.getLonLatToMeterScales 1
btools.router.OsmNodeNamed.distanceWithinRadius btools.util.CheapRuler.getLonLatToMeterScales 3
btools.mapaccess.OsmNode.calcDistance btools.mapaccess.OsmPos.getILon 14
btools.router.OsmPathElement.calcDistance btools.mapaccess.OsmPos.getILon 11
btools.mapaccess.OsmPos btools.mapaccess.OsmPos.getILon 15
btools.router.OsmPathElement.calcDistance btools.mapaccess.OsmPos.getILat 11
btools.mapaccess.OsmPos btools.mapaccess.OsmPos.getILat 15
btools.mapaccess.OsmNode.calcDistance btools.mapaccess.OsmPos.getILat 14
btools.codec.MicroCache btools.util.ByteDataReader 1
btools.mapaccess.OsmNode btools.util.ByteDataReader 15
btools.util.ByteDataIOTest btools.util.ByteDataReader 1
btools.mapaccess.PhysicalFile btools.util.ByteDataReader 5
btools.mapaccess.GeometryDecoder btools.util.ByteDataReader 1
btools.util.StringUtilsTest btools.util.StringUtilsTest.xmlEncodingTest 1
btools.router.OsmTrack.formatAsGpx btools.util.StringUtils.escapeXml10 1
btools.router.OsmTrack.formatAsKml btools.util.StringUtils.escapeXml10 5
btools.util.StringUtils btools.util.StringUtils.escapeXml10 7
btools.util.StringUtilsTest.xmlEncodingTest btools.util.StringUtils.escapeXml10 1
btools.router.OsmTrack btools.util.StringUtils 7
btools.util.StringUtilsTest btools.util.StringUtils 2
btools.mapcreator.OsmNodeP btools.mapcreator.OsmLinkP 10
btools.mapcreator.OsmLinkP btools.mapcreator.OsmNodeP 7
btools.mapcreator.WayLinker btools.mapcreator.OsmNodeP 2
btools.util.BitCoderContext btools.codec.DataBuffers 1
btools.mapcreator.WayCutter.nextWay btools.mapcreator.RelationMerger.nextWay 1
btools.mapcreator.RelationMerger btools.mapcreator.RelationMerger.nextWay 2
btools.mapcreator.OsmFastCutter btools.mapcreator.RelationMerger 3
btools.mapcreator.MapCreatorBase btools.mapcreator.RelationMerger 8
btools.mapcreator.WayCutter btools.mapcreator.RelationMerger 1
btools.router.RoutingEngine btools.router.RoutingEngine.RoutingEngine 1
btools.router.RoutingEngine.RoutingEngine btools.router.ProfileCache.parseProfile 1
btools.router.ProfileCache btools.router.ProfileCache.parseProfile 2
btools.router.ProfileCache.parseProfile btools.router.RoutingContext.getKeyValueChecksum 2
btools.router.RoutingContext btools.router.RoutingContext.getKeyValueChecksum 2
btools.router.ProfileCache.parseProfile btools.expressions.BExpressionContext.setForeignContext 2
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.setForeignContext 2
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.setAllTagsUsed 2
btools.router.ProfileCache.parseProfile btools.expressions.BExpressionContext.setAllTagsUsed 2
btools.router.OsmNogoPolygonTest btools.router.OsmNogoPolygonTest.testCalcBoundingCircle 1
btools.util.DenseLongMapTest btools.util.DenseLongMapTest.memoryUsageTest 1
btools.server.RouteServer btools.server.SuspectManager 1
Thread btools.server.SuspectManager 3
btools.router.RoutingContext btools.router.RoutingContext.calcDistance 1
btools.router.RoutingContext.calcDistance btools.router.OsmNodeNamed.distanceWithinRadius 1
btools.router.OsmNodeNamedTest.testDistanceWithinRadius btools.router.OsmNodeNamed.distanceWithinRadius 1
btools.router.OsmNodeNamed btools.router.OsmNodeNamed.distanceWithinRadius 3
btools.codec.MicroCache btools.codec.IntegerFifo3Pass 1
btools.routingapp.CoordinateReaderOsmAnd btools.routingapp.CoordinateReaderOsmAnd.readPointmap 1
btools.mapcreator.WayLinker btools.util.ByteArrayUnifier 1
btools.util.IByteArrayUnifier btools.util.ByteArrayUnifier 4
btools.server.BRouter.main btools.router.RoutingEngine.doSearch 1
btools.router.RoutingEngine btools.router.RoutingEngine.doSearch 2
btools.mapcreator.RelationStatistics btools.mapcreator.RelationStatistics.main 1
btools.mapcreator.RelationStatistics.main btools.mapcreator.RelationStatistics.process 1
btools.mapcreator.RelationStatistics btools.mapcreator.RelationStatistics.process 2
btools.codec.StatCoderContext btools.codec.StatCoderContext.assignBits 2
btools.codec.MicroCache.encodeMicroCache btools.codec.StatCoderContext.assignBits 1
btools.codec.StatCoderContext.assignBits btools.util.BitCoderContext.getWritingBitPosition 2
btools.util.BitCoderContext btools.util.BitCoderContext.getWritingBitPosition 2
btools.codec.MicroCache.encodeMicroCache btools.util.BitCoderContext.getWritingBitPosition 1
btools.routingapp.BInstallerView.downloadDone btools.router.RoutingHelper.getSecondarySegmentDir 2
btools.router.RoutingHelper btools.router.RoutingHelper.getSecondarySegmentDir 3
btools.routingapp.BRouterView btools.routingapp.WpDatabaseScanner 1
Thread btools.routingapp.WpDatabaseScanner 3
btools.routingapp.BRouterActivity.onCreate btools.routingapp.BRouterView.init 1
btools.routingapp.BRouterView btools.routingapp.BRouterView.init 2
btools.server.Area btools.server.Area.isInBoundingBox 2
btools.server.SuspectManager.process btools.server.Area.isInBoundingBox 2
btools.server.SuspectManager.process btools.server.NearRecentWps.count 2
btools.server.NearRecentWps btools.server.NearRecentWps.count 2
btools.server.RouteServer.run btools.server.NearRecentWps.add 1
btools.server.NearRecentWps btools.server.NearRecentWps.add 1
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReader.CoordinateReader 1
btools.router.OsmTrack btools.router.OsmTrack.formatAsGeoJson 2
btools.server.request.ServerHandler.formatTrack btools.router.OsmTrack.formatAsGeoJson 1
btools.router.OsmTrack.formatAsGeoJson btools.router.VoiceHint.getCommand 2
btools.router.VoiceHint btools.router.VoiceHint.getCommand 2
btools.router.OsmTrack.formatAsGeoJson btools.router.VoiceHint.getExitNumber 2
btools.router.VoiceHint btools.router.VoiceHint.getExitNumber 2
btools.util.StringUtilsTest.jsonEncodingTest btools.util.StringUtils.escapeJson 1
btools.router.OsmTrack.formatAsGeoJson btools.util.StringUtils.escapeJson 2
btools.util.StringUtils btools.util.StringUtils.escapeJson 3
btools.mapcreator.NodeCutter btools.mapcreator.NodeCutter.main 1
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getPriorityClassifier 1
btools.mapaccess.TurnRestriction btools.mapaccess.TurnRestriction.isTurnForbidden 1
btools.mapaccess.TurnRestriction.isTurnForbidden btools.mapaccess.TurnRestriction.exceptBikes 1
btools.mapaccess.TurnRestriction btools.mapaccess.TurnRestriction.exceptBikes 1
btools.mapaccess.TurnRestriction btools.mapaccess.TurnRestriction.exceptMotorcars 1
btools.mapaccess.TurnRestriction.isTurnForbidden btools.mapaccess.TurnRestriction.exceptMotorcars 1
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getNodeAccessGranted 1
btools.mapcreator.RelationMerger btools.mapcreator.RelationMerger.main 1
btools.mapaccess.WaypointMatcherImpl btools.mapaccess.WaypointMatcherImpl.WaypointMatcherImpl 1
btools.router.OsmNogoPolygonTest btools.router.OsmNogoPolygonTest.setUp 1
btools.router.OsmNogoPolygonTest btools.router.OsmNogoPolygonTest.testIsWithin 1
btools.router.OsmNogoPolygon.distanceWithinPolygon btools.router.OsmNogoPolygon.isWithin 2
btools.router.OsmNogoPolygonTest.testIsWithin btools.router.OsmNogoPolygon.isWithin 1
btools.router.OsmNogoPolygon btools.router.OsmNogoPolygon.isWithin 4
btools.router.OsmNogoPolygon.isOnPolyline btools.router.OsmNogoPolygon.isOnLine 1
btools.router.OsmNogoPolygon.isWithin btools.router.OsmNogoPolygon.isOnLine 4
btools.router.OsmNogoPolygon btools.router.OsmNogoPolygon.isOnLine 6
btools.router.OsmNogoPolygonTest.testBelongsToLine btools.router.OsmNogoPolygon.isOnLine 1
btools.router.RoutingContext btools.router.RoutingContext.readGlobalConfig 3
btools.router.ProfileCache.parseProfile btools.router.RoutingContext.readGlobalConfig 2
btools.router.RoutingContext.readGlobalConfig btools.expressions.BExpressionContext.getVariableValue 3
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.getVariableValue 3
btools.expressions.BExpressionContext btools.expressions.BExpressionContextNode 8
btools.util.CompactLongSet btools.util.CompactLongSet.contains 15
btools.mapcreator.RelationMerger.nextWay btools.util.CompactLongSet.contains 2
btools.util.CompactSetTest.hashSetComparisonTest btools.util.CompactLongSet.contains 1
btools.mapcreator.PosUnifier.nextNode btools.util.CompactLongSet.contains 1
btools.mapcreator.WayLinker.nextNode btools.util.CompactLongSet.contains 1
btools.mapcreator.RelationMerger.init btools.util.CompactLongSet.contains 6
btools.mapcreator.PosUnifier.process btools.util.CompactLongSet.contains 3
btools.util.CompactLongSet.add btools.util.CompactLongSet.contains 7
btools.mapcreator.WayLinker btools.util.CompactLongSet 1
btools.util.CompactSetTest btools.util.CompactLongSet 1
btools.mapcreator.PosUnifier btools.util.CompactLongSet 4
btools.mapcreator.RelationMerger btools.util.CompactLongSet 8
btools.util.CompactLongSet.contains btools.util.CompactLongSet.size 15
btools.util.CompactLongSet btools.util.CompactLongSet.size 16
btools.util.CompactLongSet.moveToFrozenArray btools.util.CompactLongSet.size 1
btools.mapcreator.RelationMerger.nextWay btools.expressions.BExpressionContext.evaluate 2
btools.expressions.ProfileComparator.main btools.expressions.BExpressionContext.evaluate 1
btools.expressions.BExpressionContextWay.accessType btools.expressions.BExpressionContext.evaluate 1
btools.mapcreator.OsmCutter.nextWay btools.expressions.BExpressionContext.evaluate 1
btools.mapcreator.WayLinker.nextWay btools.expressions.BExpressionContext.evaluate 1
btools.expressions.EncodeDecodeTest.encodeDecodeTest btools.expressions.BExpressionContext.evaluate 1
btools.expressions.BExpressionContext.parseFile btools.expressions.BExpressionContext.evaluate 15
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.evaluate 22
btools.mapcreator.WayLinker.nextWay btools.expressions.BExpressionContextWay.getCostfactor 1
btools.expressions.BExpressionContextWay.accessType btools.expressions.BExpressionContextWay.getCostfactor 1
btools.mapcreator.OsmCutter.nextWay btools.expressions.BExpressionContextWay.getCostfactor 1
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getCostfactor 7
btools.mapcreator.RelationMerger.nextWay btools.expressions.BExpressionContextWay.getCostfactor 2
btools.expressions.EncodeDecodeTest.encodeDecodeTest btools.expressions.BExpressionContextWay.getCostfactor 1
btools.mapcreator.OsmCutter btools.expressions.BExpressionContextWay 1
btools.mapcreator.WayLinker btools.expressions.BExpressionContextWay 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContextWay 8
btools.expressions.EncodeDecodeTest btools.expressions.BExpressionContextWay 1
btools.mapcreator.RelationMerger btools.expressions.BExpressionContextWay 2
btools.mapaccess.NodesCache btools.expressions.BExpressionContextWay 1
btools.codec.TagValueValidator btools.expressions.BExpressionContextWay 7
btools.expressions.BExpressionContextWay.getDownhillCostfactor btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContextWay.getInitialClassifier btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContext.getForeignVariableValue btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContextWay.getPriorityClassifier btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContextWay.getMaxspeed btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.getBuildInVariable 20
btools.expressions.BExpressionContextNode.getInitialcost btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContextWay.getNodeAccessGranted btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContextWay.getIsTrafficBackbone btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContextWay.getClassifierMask btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContextWay.getTurncost btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContextWay.getCostfactor btools.expressions.BExpressionContext.getBuildInVariable 7
btools.expressions.BExpressionContextWay.getTrafficSourceDensity btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContextWay.getInitialcost btools.expressions.BExpressionContext.getBuildInVariable 1
btools.expressions.BExpressionContextWay.getUphillCostfactor btools.expressions.BExpressionContext.getBuildInVariable 1
btools.mapcreator.RelationMerger.nextWay btools.expressions.BExpressionContext.getKeyValueDescription 2
btools.expressions.BExpressionContext.encode btools.expressions.BExpressionContext.getKeyValueDescription 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.getKeyValueDescription 6
btools.expressions.BExpressionContext.assertAllVariablesEqual btools.expressions.BExpressionContext.getKeyValueDescription 2
btools.expressions.BExpressionContext.getKeyValueDescription btools.expressions.BExpressionContext.decode 6
btools.mapcreator.RelationMerger.nextWay btools.expressions.BExpressionContext.decode 2
btools.expressions.BExpressionContext.getKeyValueList btools.expressions.BExpressionContext.decode 1
btools.mapcreator.WayLinker.nextWay btools.expressions.BExpressionContext.decode 1
btools.expressions.BExpressionContext.encode btools.expressions.BExpressionContext.decode 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.decode 10
btools.expressions.BExpressionContext.evaluate btools.expressions.BExpressionContext.decode 1
btools.expressions.BExpressionContext.decode btools.util.BitCoderContext.reset 10
btools.codec.TagValueCoder.TagValueCoder btools.util.BitCoderContext.reset 1
btools.expressions.BExpressionContext.encode btools.util.BitCoderContext.reset 1
btools.util.BitCoderContext btools.util.BitCoderContext.reset 12
btools.mapcreator.RelationMerger.nextWay btools.expressions.BExpressionContext.addSmallestLookupValue 2
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.addSmallestLookupValue 2
btools.mapcreator.RelationMerger.nextWay btools.expressions.BExpressionContext.encode 2
btools.expressions.BExpressionContext.assertAllVariablesEqual btools.expressions.BExpressionContext.encode 2
btools.mapcreator.OsmCutter.nextNode btools.expressions.BExpressionContext.encode 1
btools.mapcreator.WayLinker.nextWay btools.expressions.BExpressionContext.encode 1
btools.expressions.EncodeDecodeTest.encodeDecodeTest btools.expressions.BExpressionContext.encode 1
btools.mapcreator.OsmCutter.nextWay btools.expressions.BExpressionContext.encode 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.encode 9
btools.routingapp.BRouterActivity btools.routingapp.BRouterActivity.onCreateDialog 1
OnInitListener btools.routingapp.BRouterActivity 3
Activity btools.routingapp.BRouterActivity 3
btools.routingapp.BRouterView btools.routingapp.BRouterView.startProcessing 2
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.startProcessing 1
btools.routingapp.CoordinateReader.obtainValidReader btools.routingapp.AppLogger.log 1
btools.routingapp.BRouterWorker.getTrackFromParams btools.routingapp.AppLogger.log 2
btools.routingapp.BRouterView.startProcessing btools.routingapp.AppLogger.log 2
btools.routingapp.BRouterView.init btools.routingapp.AppLogger.log 2
btools.routingapp.BRouterView.startSetup btools.routingapp.AppLogger.log 4
btools.routingapp.AppLogger.isLogging btools.routingapp.AppLogger.log 10
btools.routingapp.AppLogger btools.routingapp.AppLogger.log 10
btools.routingapp.BRouterService.onBind btools.routingapp.AppLogger.log 1
btools.routingapp.BRouterWorker btools.routingapp.AppLogger 2
btools.routingapp.BRouterService btools.routingapp.AppLogger 1
btools.routingapp.CoordinateReader btools.routingapp.AppLogger 1
btools.routingapp.BRouterView btools.routingapp.AppLogger 5
btools.codec.NoisyDiffCoder btools.codec.NoisyDiffCoder.encodeSignedValue 2
btools.codec.MicroCache.encodeMicroCache btools.codec.NoisyDiffCoder.encodeSignedValue 1
btools.codec.NoisyDiffCoder.encodeSignedValue btools.codec.StatCoderContext.encodeNoisyDiff 2
btools.codec.StatCoderContext.encodePredictedValue btools.codec.StatCoderContext.encodeNoisyDiff 3
btools.codec.StatCoderContextTest.noisySignedVarBitsEncodeDecodeTest btools.codec.StatCoderContext.encodeNoisyDiff 1
btools.codec.StatCoderContext btools.codec.StatCoderContext.encodeNoisyDiff 6
btools.codec.MicroCache.encodeMicroCache btools.codec.StatCoderContext.encodeNoisyDiff 1
btools.mapcreator.WayData btools.mapcreator.WayData.writeTo 1
btools.server.RouteServer btools.server.NearRecentWps 1
btools.server.SuspectManager btools.server.NearRecentWps 2
btools.mapcreator.WayData btools.mapcreator.WayData.WayData 1
btools.routingapp.AppLogger btools.routingapp.AppLogger.isLogging 10
btools.routingapp.CoordinateReader.obtainValidReader btools.routingapp.AppLogger.isLogging 1
btools.routingapp.AppLogger.log btools.routingapp.AppLogger.isLogging 10
btools.routingapp.BRouterService.onBind btools.routingapp.AppLogger.isLogging 1
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.getStartNode 1
btools.mapcreator.WayCutter btools.mapcreator.WayCutter5.wayFileEnd 1
btools.routingapp.BInstallerView btools.routingapp.BInstallerView.onTouchEvent 1
btools.routingapp.BInstallerView btools.routingapp.BInstallerView.isDownloadCanceled 2
btools.routingapp.BInstallerView.onTouchEvent btools.routingapp.BInstallerView.isDownloadCanceled 1
btools.routingapp.BInstallerView.isDownloadCanceled btools.routingapp.BInstallerView.baseNameForTile 2
btools.routingapp.BInstallerView btools.routingapp.BInstallerView.baseNameForTile 2
btools.routingapp.BInstallerView.onTouchEvent btools.routingapp.BInstallerView.downloadDone 1
btools.routingapp.BInstallerView btools.routingapp.BInstallerView.downloadDone 2
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getDownhillCostfactor 1
btools.router.OsmPathElementWithTraffic btools.router.OsmPathElementWithTraffic.unregister 1
btools.codec.MicroCache.MicroCache btools.util.ByteDataWriter.writeBoolean 1
btools.util.ByteDataWriter btools.util.ByteDataWriter.writeBoolean 1
btools.codec.MicroCache.MicroCache btools.util.ByteDataWriter.writeShort 1
btools.util.ByteDataWriter btools.util.ByteDataWriter.writeShort 1
btools.codec.MicroCache.MicroCache btools.util.ByteDataWriter.writeInt 1
btools.util.ByteDataWriter btools.util.ByteDataWriter.writeInt 1
btools.mapaccess.DirectWeaver.DirectWeaver btools.codec.TagValueCoder.decodeTagValueSet 1
btools.codec.MicroCache.MicroCache btools.codec.TagValueCoder.decodeTagValueSet 1
btools.codec.TagValueCoder btools.codec.TagValueCoder.decodeTagValueSet 3
btools.codec.MicroCache.MicroCache btools.util.ByteDataWriter.writeSizePlaceHolder 1
btools.util.ByteDataWriter btools.util.ByteDataWriter.writeSizePlaceHolder 1
btools.util.ByteDataWriter btools.util.ByteDataWriter.writeVarLengthSigned 3
btools.mapaccess.DirectWeaver.DirectWeaver btools.util.ByteDataWriter.writeVarLengthSigned 1
btools.codec.MicroCache.MicroCache btools.util.ByteDataWriter.writeVarLengthSigned 1
btools.mapaccess.DirectWeaver.DirectWeaver btools.codec.WaypointMatcher.start 1
btools.codec.WaypointMatcher btools.codec.WaypointMatcher.start 2
btools.codec.MicroCache.MicroCache btools.codec.WaypointMatcher.start 1
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmLink.addLinkHolder 10
btools.mapaccess.OsmLink btools.mapaccess.OsmLink.addLinkHolder 11
btools.mapaccess.OsmLink.addLinkHolder btools.mapaccess.OsmLink.getFirstLinkHolder 11
btools.mapaccess.OsmLink btools.mapaccess.OsmLink.getFirstLinkHolder 11
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmLink.getFirstLinkHolder 10
btools.codec.WaypointMatcher btools.codec.WaypointMatcher.transferNode 2
btools.mapaccess.DirectWeaver.DirectWeaver btools.codec.WaypointMatcher.transferNode 1
btools.codec.MicroCache.MicroCache btools.codec.WaypointMatcher.transferNode 1
btools.routingapp.BRouterView.init btools.routingapp.AppLogger.formatThrowable 2
btools.routingapp.AppLogger btools.routingapp.AppLogger.formatThrowable 5
btools.routingapp.BRouterView.startProcessing btools.routingapp.AppLogger.formatThrowable 2
btools.routingapp.BRouterView.startSetup btools.routingapp.AppLogger.formatThrowable 4
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReader.getTurnInstructionMode 3
btools.routingapp.CoordinateReader.CoordinateReader btools.routingapp.CoordinateReader.getTurnInstructionMode 1
btools.routingapp.BRouterView.startProcessing btools.routingapp.CoordinateReader.getTurnInstructionMode 2
btools.routingapp.BRouterView.startProcessing btools.router.RoutingContext.prepareNogoPoints 2
btools.server.request.ServerHandler.readRoutingContext btools.router.RoutingContext.prepareNogoPoints 1
btools.routingapp.BRouterWorker.getTrackFromParams btools.router.RoutingContext.prepareNogoPoints 2
btools.router.RoutingContext btools.router.RoutingContext.prepareNogoPoints 5
DataOutput btools.router.RoutingContext 3
btools.server.request.ServerHandler btools.router.RoutingContext 1
btools.router.OsmPrePath btools.router.RoutingContext 3
btools.server.BRouter btools.router.RoutingContext 1
btools.mapaccess.GeometryDecoder btools.router.RoutingContext 3
btools.router.OsmPathModel btools.router.RoutingContext 3
btools.router.RoutingEngine btools.router.RoutingContext 10
btools.expressions.BExpressionContextWay btools.router.RoutingContext 3
MapString,String btools.router.RoutingContext 3
btools.routingapp.BRouterWorker btools.router.RoutingContext 2
btools.util.CheapAngleMeter btools.router.RoutingContext 3
btools.expressions.BExpressionContextNode btools.router.RoutingContext 3
btools.routingapp.BRouterView btools.router.RoutingContext 2
Listbtools.router.OsmNodeNamed btools.router.RoutingContext 3
btools.router.ProfileCache btools.router.RoutingContext 2
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterActivity.startDownloadManager 1
btools.routingapp.BRouterActivity btools.routingapp.BRouterActivity.startDownloadManager 2
btools.routingapp.BRouterView btools.routingapp.BRouterView.startWpDatabaseScan 1
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.startWpDatabaseScan 1
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.saveMaptoolDir 1
btools.routingapp.BRouterView btools.routingapp.BRouterView.saveMaptoolDir 2
btools.routingapp.BRouterView.saveMaptoolDir btools.routingapp.ConfigMigration.saveAdditionalMaptoolDir 2
btools.routingapp.ConfigMigration btools.routingapp.ConfigMigration.saveAdditionalMaptoolDir 2
btools.routingapp.BRouterView btools.routingapp.ConfigMigration 5
btools.routingapp.BRouterView btools.routingapp.BRouterView.configureService 1
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.configureService 1
btools.routingapp.BRouterView btools.routingapp.BRouterView.continueProcessing 1
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.continueProcessing 1
btools.routingapp.BRouterView btools.routingapp.BRouterView.startSetup 4
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.startSetup 1
btools.routingapp.BRouterView.init btools.routingapp.BRouterView.startSetup 2
btools.routingapp.ConfigHelper btools.routingapp.ConfigHelper.writeBaseDir 4
btools.routingapp.BRouterView.startSetup btools.routingapp.ConfigHelper.writeBaseDir 4
btools.routingapp.BInstallerView btools.routingapp.ConfigHelper 2
btools.routingapp.BRouterView btools.routingapp.ConfigHelper 4
btools.routingapp.BRouterView.startSetup btools.routingapp.ConfigMigration.tryMigrateStorageConfig 4
btools.routingapp.ConfigMigration btools.routingapp.ConfigMigration.tryMigrateStorageConfig 4
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReader.obtainValidReader 6
btools.routingapp.BRouterService.onBind btools.routingapp.CoordinateReader.obtainValidReader 1
btools.routingapp.BRouterView.startSetup btools.routingapp.CoordinateReader.obtainValidReader 4
btools.routingapp.BRouterView.startSetup btools.routingapp.CoordinateReader.readFromTo 4
btools.routingapp.CoordinateReader.readAllPoints btools.routingapp.CoordinateReader.readFromTo 3
btools.routingapp.CoordinateReader.obtainValidReader btools.routingapp.CoordinateReader.readFromTo 1
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReader.readFromTo 8
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReader.readPointmap 12
btools.routingapp.CoordinateReader.readFromTo btools.routingapp.CoordinateReader.readPointmap 8
btools.routingapp.CoordinateReader.checkAddPoint btools.routingapp.CoordinateReader.readPointmap 4
btools.routingapp.BRouterView btools.routingapp.BRouterView.updateViaList 1
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.updateViaList 1
btools.codec.WaypointMatcher btools.codec.WaypointMatcher.end 2
btools.codec.MicroCache.MicroCache btools.codec.WaypointMatcher.end 1
btools.mapaccess.DirectWeaver.DirectWeaver btools.codec.WaypointMatcher.end 1
btools.util.CompactMapTest btools.util.CompactMapTest.hashMapComparisonTest 1
btools.util.CompactMapTest.hashMapComparisonTest btools.util.CompactLongMap.contains 1
btools.util.CompactLongMap btools.util.CompactLongMap.contains 1
btools.server.request.ServerHandler btools.server.request.ServerHandler.readRoutingContext 1
btools.router.OsmNodeNamedTest btools.router.OsmNodeNamedTest.testDistanceWithinRadius 1
btools.routingapp.BRouterActivity btools.routingapp.BRouterActivity.onPause 1
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getMaxspeed 1
btools.router.OsmNogoPolygonTest btools.router.OsmNogoPolygonTest.testDistanceWithinPolygon 1
btools.util.CompactLongSet btools.util.CompactLongSet.moveToFrozenArray 1
btools.mapcreator.ConvertLidarTile btools.mapcreator.ConvertLidarTile.doConvert 2
btools.mapcreator.ConvertLidarTile.main btools.mapcreator.ConvertLidarTile.doConvert 1
btools.router.OsmNogoPolygon btools.router.OsmNogoPolygon.isOnPolyline 1
btools.expressions.CacheNode btools.expressions.CacheNode.equals 1
btools.router.OsmNogoPolygonTest btools.router.OsmNogoPolygonTest.testBelongsToLine 1
btools.routingapp.BRouterView btools.routingapp.BRouterView.updateNogoList 1
btools.routingapp.BRouterActivity.onCreateDialog btools.routingapp.BRouterView.updateNogoList 1
