FragmentActivity org.lucasr.layoutsamples.app.MainActivity 3
org.lucasr.layoutsamples.async.AsyncTweetElementFactory org.lucasr.layoutsamples.widget.TweetElement 3
org.lucasr.layoutsamples.adapter.TweetPresenter org.lucasr.layoutsamples.widget.TweetElement 4
org.lucasr.layoutsamples.widget.TweetElementView org.lucasr.layoutsamples.widget.TweetElement 1
org.lucasr.layoutsamples.async.AsyncTweetElement org.lucasr.layoutsamples.widget.TweetElement 2
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getResources 1
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getResources 1
org.lucasr.layoutsamples.canvas.ImageElement.setImageBitmap org.lucasr.layoutsamples.canvas.AbstractUIElement.getResources 2
org.lucasr.layoutsamples.canvas.TextElement.setTextSize org.lucasr.layoutsamples.canvas.AbstractUIElement.getResources 1
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getResources 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getResources 7
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.canvas.AbstractUIElement 11
org.lucasr.layoutsamples.async.AsyncTweetElementFactory org.lucasr.layoutsamples.canvas.AbstractUIElement 3
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.AbstractUIElement 5
org.lucasr.layoutsamples.canvas.UIElementGroup org.lucasr.layoutsamples.canvas.AbstractUIElement 7
org.lucasr.layoutsamples.canvas.UIElementHost org.lucasr.layoutsamples.canvas.AbstractUIElement 5
org.lucasr.layoutsamples.canvas.UIElement org.lucasr.layoutsamples.canvas.AbstractUIElement 12
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.AbstractUIElement 16
org.lucasr.layoutsamples.canvas.UIElementHost org.lucasr.layoutsamples.canvas.UIElementHost.getResources 7
org.lucasr.layoutsamples.canvas.AbstractUIElement.getResources org.lucasr.layoutsamples.canvas.UIElementHost.getResources 7
org.lucasr.layoutsamples.async.AsyncTweetView org.lucasr.layoutsamples.canvas.UIElementHost 1
org.lucasr.layoutsamples.canvas.ImageElement org.lucasr.layoutsamples.canvas.UIElementHost 5
org.lucasr.layoutsamples.canvas.UIElementView org.lucasr.layoutsamples.canvas.UIElementHost 3
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.UIElementHost 32
org.lucasr.layoutsamples.canvas.TextElement org.lucasr.layoutsamples.canvas.UIElementHost 1
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.AbstractUIElement.setPadding 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.setPadding 2
org.lucasr.layoutsamples.canvas.ImageElement.setImageResource org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 2
org.lucasr.layoutsamples.canvas.UIElementGroup.addElement org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 1
org.lucasr.layoutsamples.canvas.TextElement.setMaxLines org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 2
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 1
org.lucasr.layoutsamples.canvas.AbstractUIElement.setPadding org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 2
org.lucasr.layoutsamples.canvas.AbstractUIElement.setVisibility org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 18
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 1
org.lucasr.layoutsamples.canvas.AbstractUIElement.setLayoutParams org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 1
org.lucasr.layoutsamples.canvas.ImageElement.setImageDrawable org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 6
org.lucasr.layoutsamples.canvas.UIElementGroup.removeElement org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 1
org.lucasr.layoutsamples.canvas.ImageElement.setScaleType org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout 2
org.lucasr.layoutsamples.canvas.UIElementView.setUIElement org.lucasr.layoutsamples.canvas.UIElementHost.requestLayout 3
org.lucasr.layoutsamples.canvas.AbstractUIElement.requestLayout org.lucasr.layoutsamples.canvas.UIElementHost.requestLayout 18
org.lucasr.layoutsamples.canvas.UIElementHost org.lucasr.layoutsamples.canvas.UIElementHost.requestLayout 21
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.UIElementInflater.from 1
org.lucasr.layoutsamples.canvas.UIElementInflater org.lucasr.layoutsamples.canvas.UIElementInflater.from 2
org.lucasr.layoutsamples.widget.TweetElement org.lucasr.layoutsamples.canvas.UIElementInflater 1
org.lucasr.layoutsamples.canvas.UIElementInflater.from org.lucasr.layoutsamples.canvas.UIElementInflater.UIElementInflater 2
org.lucasr.layoutsamples.canvas.UIElementInflater org.lucasr.layoutsamples.canvas.UIElementInflater.UIElementInflater 2
org.lucasr.layoutsamples.widget.TweetElement.loadProfileImage org.lucasr.layoutsamples.canvas.AbstractUIElement.getContext 7
org.lucasr.layoutsamples.canvas.TextElement.TextElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getContext 1
org.lucasr.layoutsamples.widget.TweetElement.loadPostImage org.lucasr.layoutsamples.canvas.AbstractUIElement.getContext 7
org.lucasr.layoutsamples.canvas.AbstractUIElement.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getContext 1
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getContext 1
org.lucasr.layoutsamples.canvas.AbstractUIElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getContext 14
org.lucasr.layoutsamples.canvas.ImageElement.ImageElement org.lucasr.layoutsamples.canvas.AbstractUIElement.getContext 1
org.lucasr.layoutsamples.canvas.UIElementGroup.generateLayoutParams org.lucasr.layoutsamples.canvas.AbstractUIElement.getContext 1
org.lucasr.layoutsamples.async.AsyncTweetView.update org.lucasr.layoutsamples.canvas.UIElementHost.getContext 1
org.lucasr.layoutsamples.canvas.UIElementHost org.lucasr.layoutsamples.canvas.UIElementHost.getContext 14
org.lucasr.layoutsamples.canvas.AbstractUIElement.getContext org.lucasr.layoutsamples.canvas.UIElementHost.getContext 14
org.lucasr.layoutsamples.widget.TweetElement.TweetElement org.lucasr.layoutsamples.canvas.UIElementInflater.inflate 1
org.lucasr.layoutsamples.canvas.UIElementInflater org.lucasr.layoutsamples.canvas.UIElementInflater.inflate 4
