com.poupa.vinylmusicplayer.util.SwipeAndDragHelper com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity.getImageFromLastFM com.poupa.vinylmusicplayer.util.ImageUtil.resizeBitmap 1
com.poupa.vinylmusicplayer.glide.VinylGlideExtension.createSignature com.poupa.vinylmusicplayer.util.ArtistSignatureUtil.getInstance 3
com.poupa.vinylmusicplayer.util.CustomArtistImageUtil.setCustomArtistImage com.poupa.vinylmusicplayer.util.ArtistSignatureUtil.getInstance 2
com.poupa.vinylmusicplayer.util.ArtistSignatureUtil com.poupa.vinylmusicplayer.util.ArtistSignatureUtil.getInstance 7
com.poupa.vinylmusicplayer.util.CustomArtistImageUtil.resetCustomArtistImage com.poupa.vinylmusicplayer.util.ArtistSignatureUtil.getInstance 2
com.poupa.vinylmusicplayer.util.CustomArtistImageUtil com.poupa.vinylmusicplayer.util.ArtistSignatureUtil 4
com.poupa.vinylmusicplayer.glide.VinylGlideExtension com.poupa.vinylmusicplayer.util.ArtistSignatureUtil 3
com.poupa.vinylmusicplayer.util.CustomArtistImageUtil.resetCustomArtistImage com.poupa.vinylmusicplayer.util.ArtistSignatureUtil.updateArtistSignature 2
com.poupa.vinylmusicplayer.util.CustomArtistImageUtil.setCustomArtistImage com.poupa.vinylmusicplayer.util.ArtistSignatureUtil.updateArtistSignature 2
com.poupa.vinylmusicplayer.util.ArtistSignatureUtil com.poupa.vinylmusicplayer.util.ArtistSignatureUtil.updateArtistSignature 4
com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.ViewHolder 4
com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.ViewHolder 4
com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder com.poupa.vinylmusicplayer.adapter.GenreAdapter.ViewHolder 4
com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder com.poupa.vinylmusicplayer.adapter.SearchAdapter.ViewHolder 4
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.openTrackAndPrepareNextAt 2
com.poupa.vinylmusicplayer.service.MusicService.playSongAtImpl com.poupa.vinylmusicplayer.service.MusicService.openTrackAndPrepareNextAt 1
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.prepareNextImpl 3
com.poupa.vinylmusicplayer.service.MusicService.openTrackAndPrepareNextAt com.poupa.vinylmusicplayer.service.MusicService.prepareNextImpl 2
com.poupa.vinylmusicplayer.service.MusicService.prepareNextImpl com.poupa.vinylmusicplayer.service.MusicService.getNextPosition 3
com.poupa.vinylmusicplayer.service.MusicService.playNextSong com.poupa.vinylmusicplayer.service.MusicService.getNextPosition 14
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.getNextPosition 18
com.poupa.vinylmusicplayer.service.MusicService.prepareNextImpl com.poupa.vinylmusicplayer.service.playback.Playback.setNextDataSource 3
com.poupa.vinylmusicplayer.service.MusicService.onSharedPreferenceChanged com.poupa.vinylmusicplayer.service.playback.Playback.setNextDataSource 1
com.poupa.vinylmusicplayer.service.playback.Playback com.poupa.vinylmusicplayer.service.playback.Playback.setNextDataSource 4
com.poupa.vinylmusicplayer.service.MusicService.openTrackAndPrepareNextAt com.poupa.vinylmusicplayer.service.playback.Playback.setDataSource 2
com.poupa.vinylmusicplayer.service.playback.Playback com.poupa.vinylmusicplayer.service.playback.Playback.setDataSource 2
com.poupa.vinylmusicplayer.service.MediaButtonIntentReceiver com.poupa.vinylmusicplayer.service.MediaButtonIntentReceiver.onReceive 1
BroadcastReceiver com.poupa.vinylmusicplayer.service.MediaButtonIntentReceiver 3
com.poupa.vinylmusicplayer.service.MediaSessionCallback com.poupa.vinylmusicplayer.service.MediaButtonIntentReceiver 1
com.poupa.vinylmusicplayer.service.MediaButtonIntentReceiver.onReceive com.poupa.vinylmusicplayer.service.MediaButtonIntentReceiver.handleIntent 1
com.poupa.vinylmusicplayer.service.MediaButtonIntentReceiver com.poupa.vinylmusicplayer.service.MediaButtonIntentReceiver.handleIntent 2
com.poupa.vinylmusicplayer.service.MediaSessionCallback.onMediaButtonEvent com.poupa.vinylmusicplayer.service.MediaButtonIntentReceiver.handleIntent 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onPaletteColorChanged 1
com.poupa.vinylmusicplayer.auto.AutoMusicProvider com.poupa.vinylmusicplayer.auto.AutoMusicProvider.Callback 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment.saveGridSize 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AbsLibraryPagerRecyclerViewCustomGridSizeFragmentArtistAdapter,GridLayoutManager com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment 3
LoaderCallbacks com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment 1
LoaderManager::LoaderCallbacksArrayListArtist com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment 2
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setArtistGridSize 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.ArtistsFragment.saveGridSize com.poupa.vinylmusicplayer.util.PreferenceUtil.setArtistGridSize 1
FrameLayout com.poupa.vinylmusicplayer.views.HeightFitSquareLayout 3
com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.ViewHolder.onSongMenuItemClick 1
com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.onMultipleItemAction com.poupa.vinylmusicplayer.dialogs.RemoveFromPlaylistDialog.create 1
com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.ViewHolder.onSongMenuItemClick com.poupa.vinylmusicplayer.dialogs.RemoveFromPlaylistDialog.create 1
com.poupa.vinylmusicplayer.dialogs.RemoveFromPlaylistDialog com.poupa.vinylmusicplayer.dialogs.RemoveFromPlaylistDialog.create 2
DialogFragment com.poupa.vinylmusicplayer.dialogs.RemoveFromPlaylistDialog 3
com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter.ViewHolder com.poupa.vinylmusicplayer.dialogs.RemoveFromPlaylistDialog 1
com.poupa.vinylmusicplayer.adapter.song.OrderablePlaylistSongAdapter com.poupa.vinylmusicplayer.dialogs.RemoveFromPlaylistDialog 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onViewCreated com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.setUpPlayerToolbar 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.setUpPlayerToolbar 2
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onHide com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onBackPressed 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.setUpPlayerToolbar com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onBackPressed 2
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onBackPressed 3
com.poupa.vinylmusicplayer.adapter.song.SongAdapter com.poupa.vinylmusicplayer.adapter.song.SongAdapter.onMultipleItemAction 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.SongTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.SongTagEditorActivity.getSongPaths 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AbsTagEditorActivity com.poupa.vinylmusicplayer.ui.activities.tageditor.SongTagEditorActivity 6
TextWatcher com.poupa.vinylmusicplayer.ui.activities.tageditor.SongTagEditorActivity 3
EditText com.poupa.vinylmusicplayer.ui.activities.tageditor.SongTagEditorActivity 1
com.poupa.vinylmusicplayer.loader.SongLoader com.poupa.vinylmusicplayer.loader.SongLoader.getSong 4
com.poupa.vinylmusicplayer.ui.activities.tageditor.SongTagEditorActivity.getSongPaths com.poupa.vinylmusicplayer.loader.SongLoader.getSong 1
com.poupa.vinylmusicplayer.util.MusicUtil.deleteTracks com.poupa.vinylmusicplayer.loader.SongLoader.getSong 2
com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog.onCreateDialog 1
OnSeekBarChangeListener com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog 1
DialogFragment com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog 3
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog 1
SeekBar::OnSeekBarChangeListener com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog 2
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getRgPreampWithTag 2
com.poupa.vinylmusicplayer.service.MusicService.playSongs com.poupa.vinylmusicplayer.util.PreferenceUtil.getRgPreampWithTag 1
com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.getRgPreampWithTag 1
com.poupa.vinylmusicplayer.service.MusicService.playSongs com.poupa.vinylmusicplayer.util.PreferenceUtil.getRgPreampWithoutTag 1
com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.getRgPreampWithoutTag 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getRgPreampWithoutTag 2
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setReplayGainPreamp 1
com.poupa.vinylmusicplayer.preferences.PreAmpPreferenceDialog.onCreateDialog com.poupa.vinylmusicplayer.util.PreferenceUtil.setReplayGainPreamp 1
com.poupa.vinylmusicplayer.adapter.SearchAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.SearchAdapter.ViewHolder.ViewHolder 1
com.poupa.vinylmusicplayer.adapter.SearchAdapter.ViewHolder.ViewHolder com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder.setImageTransitionName 1
com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder.setImageTransitionName 4
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.ViewHolder.ViewHolder com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder.setImageTransitionName 1
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.ViewHolder.ViewHolder com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder.setImageTransitionName 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.ViewHolder com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder.setImageTransitionName 1
com.poupa.vinylmusicplayer.dialogs.BlacklistFolderChooserDialog com.poupa.vinylmusicplayer.dialogs.BlacklistFolderChooserDialog.FolderCallback 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onPanelCollapsed com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onMenuItemClick 2
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onMenuItemClick 3
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onMenuItemClick com.poupa.vinylmusicplayer.dialogs.LyricsDialog.create 3
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.onMenuItemClick com.poupa.vinylmusicplayer.dialogs.LyricsDialog.create 3
com.poupa.vinylmusicplayer.dialogs.LyricsDialog com.poupa.vinylmusicplayer.dialogs.LyricsDialog.create 6
DialogFragment com.poupa.vinylmusicplayer.dialogs.LyricsDialog 3
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment com.poupa.vinylmusicplayer.dialogs.LyricsDialog 3
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment com.poupa.vinylmusicplayer.dialogs.LyricsDialog 3
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.disableClipOnParents com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.setLyrics 1
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.setLyrics 5
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onMenuItemClick com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.setLyrics 3
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.setLyrics com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.Callbacks.onColorChanged 5
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.Callbacks com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.Callbacks.onColorChanged 5
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.disableClipOnParents com.poupa.vinylmusicplayer.util.MusicUtil.getLyrics 1
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.MusicUtil.getLyrics 5
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onMenuItemClick com.poupa.vinylmusicplayer.util.MusicUtil.getLyrics 3
com.poupa.vinylmusicplayer.util.MusicUtil.getLyrics com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics.isSynchronized 5
com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics.isSynchronized 5
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics 5
com.poupa.vinylmusicplayer.model.lyrics.Lyrics com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics 4
SparseArrayString com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics 1
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment com.poupa.vinylmusicplayer.model.lyrics.AbsSynchronizedLyrics 1
com.poupa.vinylmusicplayer.util.FileUtil com.poupa.vinylmusicplayer.util.FileUtil.stripExtension 5
com.poupa.vinylmusicplayer.util.MusicUtil.getLyrics com.poupa.vinylmusicplayer.util.FileUtil.stripExtension 5
com.poupa.vinylmusicplayer.util.FileUtil com.poupa.vinylmusicplayer.util.FileUtil.read 6
com.poupa.vinylmusicplayer.util.MusicUtil.getLyrics com.poupa.vinylmusicplayer.util.FileUtil.read 5
com.poupa.vinylmusicplayer.util.FileUtil.read com.poupa.vinylmusicplayer.util.FileUtil.readFromStream 6
com.poupa.vinylmusicplayer.util.FileUtil com.poupa.vinylmusicplayer.util.FileUtil.readFromStream 6
ItemTouchHelper::Callback com.poupa.vinylmusicplayer.util.SwipeAndDragHelper 2
Callback com.poupa.vinylmusicplayer.util.SwipeAndDragHelper 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onServiceConnected 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onQueueChanged com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.hideBottomBar 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onServiceConnected com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.hideBottomBar 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.hideBottomBar 3
com.poupa.vinylmusicplayer.adapter.song.AlbumSongAdapter com.poupa.vinylmusicplayer.adapter.song.AlbumSongAdapter.onBindViewHolder 1
com.poupa.vinylmusicplayer.adapter.song.AlbumSongAdapter.onBindViewHolder com.poupa.vinylmusicplayer.util.MusicUtil.getFixedTrackNumber 1
com.poupa.vinylmusicplayer.util.MusicUtil com.poupa.vinylmusicplayer.util.MusicUtil.getFixedTrackNumber 1
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.loadArtistImage com.poupa.vinylmusicplayer.glide.VinylGlideExtension.getArtistModel 2
com.poupa.vinylmusicplayer.glide.VinylGlideExtension com.poupa.vinylmusicplayer.glide.VinylGlideExtension.getArtistModel 8
com.poupa.vinylmusicplayer.adapter.SearchAdapter.onBindViewHolder com.poupa.vinylmusicplayer.glide.VinylGlideExtension.getArtistModel 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.setUsePalette com.poupa.vinylmusicplayer.glide.VinylGlideExtension.getArtistModel 2
com.poupa.vinylmusicplayer.util.CustomArtistImageUtil com.poupa.vinylmusicplayer.util.CustomArtistImageUtil.getFile 4
com.poupa.vinylmusicplayer.util.CustomArtistImageUtil.resetCustomArtistImage com.poupa.vinylmusicplayer.util.CustomArtistImageUtil.getFile 2
com.poupa.vinylmusicplayer.glide.VinylGlideExtension.getArtistModel com.poupa.vinylmusicplayer.util.CustomArtistImageUtil.getFile 1
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity com.poupa.vinylmusicplayer.util.LastFMUtil 1
com.poupa.vinylmusicplayer.loader.SortedLongCursor com.poupa.vinylmusicplayer.loader.SortedLongCursor.onMove 1
com.poupa.vinylmusicplayer.loader.SortedLongCursor.onMove com.poupa.vinylmusicplayer.loader.SortedLongCursor.getCount 1
com.poupa.vinylmusicplayer.loader.SortedLongCursor com.poupa.vinylmusicplayer.loader.SortedLongCursor.getCount 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView 1
OnSharedPreferenceChangeListener com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment 3
ATEPreferenceFragmentCompat com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment 3
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.LibraryFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.unregisterOnSharedPreferenceChangedListener 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.unregisterOnSharedPreferenceChangedListener 4
com.poupa.vinylmusicplayer.service.MusicService.onDestroy com.poupa.vinylmusicplayer.util.PreferenceUtil.unregisterOnSharedPreferenceChangedListener 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.unregisterOnSharedPreferenceChangedListener 1
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.unregisterOnSharedPreferenceChangedListener 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.onColorSelection com.poupa.vinylmusicplayer.appshortcuts.DynamicShortcutManager.updateDynamicShortcuts 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.appshortcuts.DynamicShortcutManager.updateDynamicShortcuts 1
com.poupa.vinylmusicplayer.appshortcuts.DynamicShortcutManager com.poupa.vinylmusicplayer.appshortcuts.DynamicShortcutManager.updateDynamicShortcuts 2
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.classicNotification 4
com.poupa.vinylmusicplayer.service.MusicService.initNotification com.poupa.vinylmusicplayer.util.PreferenceUtil.classicNotification 3
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.classicNotification 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.setClassicNotification 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setClassicNotification 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.coloredNotification 3
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.coloredNotification 1
com.poupa.vinylmusicplayer.service.notification.PlayingNotificationImpl.update com.poupa.vinylmusicplayer.util.PreferenceUtil.coloredNotification 2
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.setColoredNotification 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setColoredNotification 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.coloredAppShortcuts 5
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.coloredAppShortcuts 1
com.poupa.vinylmusicplayer.appshortcuts.AppShortcutIconGenerator.generateThemedIcon com.poupa.vinylmusicplayer.util.PreferenceUtil.coloredAppShortcuts 4
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.setColoredAppShortcuts 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setColoredAppShortcuts 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.setTransparentBackgroundWidget 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setTransparentBackgroundWidget 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.util.NavigationUtil.openEqualizer 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.NavigationUtil.openEqualizer 1
com.poupa.vinylmusicplayer.util.NavigationUtil com.poupa.vinylmusicplayer.util.NavigationUtil.openEqualizer 5
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.util.NavigationUtil.openEqualizer 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onMenuItemClick com.poupa.vinylmusicplayer.util.NavigationUtil.openEqualizer 1
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.getAudioSessionId 6
com.poupa.vinylmusicplayer.util.NavigationUtil.openEqualizer com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.getAudioSessionId 5
com.poupa.vinylmusicplayer.service.MusicService.playSongs com.poupa.vinylmusicplayer.util.PreferenceUtil.getReplayGainSourceMode 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.getReplayGainSourceMode 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getReplayGainSourceMode 2
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.onOptionsItemSelected 1
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.adapter.song.SongAdapter.getDataSet 1
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.adapter.song.SongAdapter.getDataSet 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter com.poupa.vinylmusicplayer.adapter.song.SongAdapter.getDataSet 3
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.adapter.song.SongAdapter.getDataSet 1
com.poupa.vinylmusicplayer.provider.BlacklistStore com.poupa.vinylmusicplayer.provider.BlacklistStore.onDowngrade 1
com.poupa.vinylmusicplayer.provider.BlacklistStore com.poupa.vinylmusicplayer.provider.BlacklistStore.onCreate 2
com.poupa.vinylmusicplayer.provider.BlacklistStore.onUpgrade com.poupa.vinylmusicplayer.provider.BlacklistStore.onCreate 1
com.poupa.vinylmusicplayer.provider.BlacklistStore.onDowngrade com.poupa.vinylmusicplayer.provider.BlacklistStore.onCreate 1
com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.OnClickSongMenu com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.OnClickSongMenu.onClick 1
OnClickListener com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.OnClickSongMenu 3
OnMenuItemClickListener com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.OnClickSongMenu 1
PopupMenu::OnMenuItemClickListener com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.OnClickSongMenu 2
com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.OnClickSongMenu.onClick com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.OnClickSongMenu.getMenuRes 1
com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.OnClickSongMenu com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.OnClickSongMenu.getMenuRes 1
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog.onSaveInstanceState 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setLibraryCategoryInfos 1
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog.onSaveInstanceState com.poupa.vinylmusicplayer.util.PreferenceUtil.setLibraryCategoryInfos 1
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.addSongs 4
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.playNext com.poupa.vinylmusicplayer.service.MusicService.addSongs 1
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.enqueue com.poupa.vinylmusicplayer.service.MusicService.addSongs 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onFileMenuClicked com.poupa.vinylmusicplayer.util.PreferenceUtil.setStartDirectory 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.setStartDirectory 2
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment com.poupa.vinylmusicplayer.helper.MusicProgressViewUpdateHelper 2
